!Default Powder Pattern; X-RAYS:  => lambda,Ls,Gs:  1.5406 1900.0 1900.0
    1.0000    0.0500  135.0000
         67.5288         68.6452         69.8747         71.2329         72.7380         74.4119         76.2807         78.3757
         80.7347         83.4035         86.4388         89.9105         93.9062         98.5367        103.9426        110.3070
        117.8697        126.9500        137.9818        151.5619        168.5363        190.1296        218.1681        255.4714
        306.5538        379.0208        486.5210        658.4981       1006.0068       2107.5713       5883.6777      14327.4473
      22657.0312      19195.4961       9479.5566       3449.7329       1373.6682        791.0857        559.6366        426.1412
        338.7611        278.4054        235.0489        202.8934        178.4104        159.3484        144.2232        132.0242
        122.0439        113.7777        106.8546        100.9993         96.0033         91.7063         87.9845         84.7394
         81.8931         79.3828         77.1576         75.1762         73.3319         71.7418         70.3087         69.0126
         67.8367         66.7665         65.7898         64.8960         64.0758         63.3216         62.6264         61.9842
         61.3898         60.8384         60.3262         59.8494         59.4049         58.9898         58.6015         58.2379
         57.8968         57.5765         57.2753         56.9917         56.7244         56.4721         56.2337         56.0083
         55.7948         55.5926         55.4007         55.2186         55.0455         55.4822         55.3342         55.1938
         55.0605         54.9340         54.8139         54.6997         54.5912         54.4880         54.3899         54.2966
         54.2079         54.1235         54.0432         53.9668         53.8942         53.8251         53.7595         53.6971
         53.6379         53.5816         53.5282         53.4776         53.4297         53.3843         53.3415         53.3010
         53.2628         53.2269         53.1932         53.1617         53.1322         53.1047         53.0792         53.0556
         53.0340         53.0142         52.9962         52.9800         52.9657         52.9531         52.9422         52.9331
         52.9258         52.9201         52.9162         52.9140         52.9136         52.9149         52.9179         52.9228
         52.9294         52.9378         52.9481         52.9602         52.9743         52.9903         53.0083         53.0283
         53.0505         53.0748         53.1013         53.1301         53.1613         53.1950         53.2312         53.2701
         53.3117         53.3562         53.4037         53.4544         53.5084         53.5658         53.6268         53.6917
         53.7606         53.8338         52.9615         53.0576         53.1584         53.2642         53.3755         53.4925
         53.6158         53.7457         53.8827         54.0273         54.1802         54.3420         54.5133         54.6950
         54.8879         55.0929         55.3666         55.5999         55.8487         56.1147         56.3993         56.7043
         57.0317         57.3838         57.7632         58.1727         58.6155         59.0956         59.6169         60.1846
         60.8043         61.4824         62.2267         63.0459         63.9505         64.9529         66.0674         67.3117
         68.7065         70.2773         72.0549         74.0768         76.3907         79.0545         82.1435         85.7525
         90.0039         95.0610        101.1384        108.5313        117.6454        129.0542        143.5972        162.5200
        187.7633        222.4424        271.8195        345.5060        465.7392        724.3306       1562.9609       4219.4136
       9548.3887      13956.4102      11101.2305       5389.4561       2017.8195        853.7484        512.4243        371.0336
        288.2859        233.7315        195.8311        168.4879        148.1337        132.5892        120.4586        110.8122
        103.0197         96.6347         91.3394         86.9008         83.1429         79.9348         77.1739         74.7814
         72.6952         70.8649         69.2510         67.8205         66.5470         65.4088         64.3873         63.4675
         62.6364         61.8832         61.1988         60.5751         60.0055         59.4841         59.0058         58.5663
         58.1617         57.7888         57.4445         57.1263         56.8319         57.0418         56.7961         56.5691
         56.3593         56.1656         55.9869         55.8222         55.6707         55.5318         55.4048         55.2891
         55.1844         55.0903         55.0066         54.9330         54.8695         54.8161         54.7729         54.7401
         54.7180         54.7070         54.7078         54.7210         54.7477         54.7891         54.8466         54.9221
         55.0180         55.1370         55.2827         55.4595         55.6731         55.9307         56.2414         56.6172
         57.0741         57.6331         58.3232         59.1847         60.2743         61.6757         63.5135         65.9825
         69.3976         74.2939         81.6693         94.0320        122.4505        216.1712        493.0494        993.9866
       1322.7758        991.5781        491.2053        215.4259        122.2178         93.9327         81.5972         74.2314
         69.3384         65.9234         63.4529         61.6119         60.2068         59.1130         58.2471         57.5523
         56.9883         56.5263         56.1452         55.8292         55.5662         55.3470         55.1645         55.0130
         54.8882         54.7865         54.7050         54.6414         54.5939         54.5610         54.5414         54.5343
         54.5389         54.5546         54.5809         54.6175         54.6644         54.8780         54.9471         55.0265
         55.1163         55.2168         55.3284         55.4516         55.5869         55.7351         55.3017         55.4863
         55.6861         55.9025         56.1368         56.3905         56.6653         56.9633         57.2866         57.6379
         58.0202         58.4367         58.8914         59.3889         59.9342         60.5335         61.1938         61.9233
         62.7319         63.6309         64.6345         65.7589         67.0239         68.4541         70.0789         71.9354
         74.0692         76.5376         79.4150         82.7953         86.8038         91.6044         97.4186        104.5537
        113.4368        124.6883        139.2213        158.4300        184.5376        221.2161        274.9876        359.6429
        523.7009        997.5989       2525.2637       6016.4150      10137.2559       9886.2070       5656.1465       2330.9712
        932.7400        503.8762        350.8222        269.7009        217.7343        182.1359        156.7284        137.9917
        123.7896        112.7797        104.0747         97.0778         91.3726         86.6600         82.7251         79.4058
         76.5815         74.1599         72.0680         70.2500         68.6604         67.2634         66.0302         64.9364
         63.9629         63.0932         62.3139         61.6138         60.9831         60.6272         60.1155         59.6525
         59.2332         58.8533         58.5091         58.1973         57.9151         57.6603         57.4306         57.2244
         57.0401         56.8764         56.7323         56.6068         56.4994         56.4095         56.2811         56.2259
         56.1875         56.1661         56.1619         56.1755         56.2075         56.2588         56.3305         56.4242
         56.5415         56.6845         56.8560         57.0590         57.2974         57.5757         57.8994         58.2755
         58.7122         59.2199         59.8113         60.5025         61.3139         62.2712         63.4085         64.7697
         66.4136         68.4203         70.8993         74.0070         77.9680         83.1163         89.9687         99.3471
        112.6366        132.3402        164.3103        231.8237        437.6855       1055.2513       2290.7837       3446.6897
       2988.4492       1613.8141        676.4214        305.7021        190.5867        146.1306        121.3828        105.2471
         94.0845         86.0560         80.0959         75.5560         72.0202         69.2152         66.9546         65.1066
         63.5783         62.3005         61.2226         60.3059         59.5205         58.8437         58.2571         57.7463
         57.2999         56.9083         56.5641         56.2936         56.0266         55.7911         55.5836         55.4010
         55.2408         55.1009         54.9796         54.8752         54.7866         54.7128         54.6529         54.6062
         54.5722         54.5506         54.5410         54.5433         54.5575         54.5838         54.6222         54.6732
         54.7371         54.8147         54.9066         55.0137         54.6553         54.8030         54.9696         55.1571
         55.3675         55.6033         55.8675         56.1634         56.4952         56.8676         57.2867         57.7591
         58.2933         58.8996         59.5900         60.3802         61.2890         62.3400         63.5636         64.9980
         66.6936         68.7163         71.1536         74.1259         77.7985         82.4081         88.2971         95.9781
        106.2508        120.3989        140.6143        171.0338        222.8216        344.1862        722.5327       1745.2607
       3488.9585       4629.1445       3543.4880       1789.4514        741.8153        350.2293        224.9493        172.0982
        141.2534        120.7902        106.4801         96.0989         88.3365         82.3872         77.7286         74.0147
         71.0077         68.5388         66.4879         64.7655         63.3054         62.0574         60.9821         60.0496
         59.2354         58.5207         58.5168         57.9659         57.4764         57.0398         56.6491         56.2985
         55.9829         55.6981         55.4407         55.2074         54.9959         54.8038         54.6291         54.4703
         54.3258         54.1944         54.0750         53.9666         53.8684         53.7797         53.6998         53.6283
         53.5646         53.5084         53.4594         53.4173         53.3820         53.3532         53.3309         53.3152
         53.3060         53.1458         53.1524         53.1661         53.1874         53.2167         53.2546         53.3020
         53.3596         53.4289         53.5111         53.6081         53.7221         53.8559         54.0130         54.1978
         54.4160         54.6750         54.9844         55.3571         55.8104         56.3684         57.0647         57.9483
         59.0913         60.6046         62.6652         65.5673         69.8475         76.7932         91.4385        134.3551
        256.2610        493.9854        725.4526        660.7138        396.2404        198.8583        113.0657         84.7303
         74.1125         68.4566         64.8265         62.3358         60.5615         59.2608         58.2849         57.5399
         56.9631         56.5123         56.1580         55.8788         55.6595         55.4886         55.3575         55.2597
         55.1902         55.1451         55.1214         55.1167         55.1292         55.1574         55.2003         55.2570
         55.3270         55.4098         55.5052         55.6132         55.7338         55.8672         56.0137         56.1737
         56.3477         56.5365         56.7407         56.9614         57.1995         57.4563         57.7331         58.0316
         58.3533         58.7005         59.0752         59.4801         59.9182         60.3925         60.9070         61.4658
         62.0739         62.7370         63.4614         64.2547         65.1255         65.8706         66.9315         68.1057
         69.4098         70.8632         72.4898         74.3176         76.3807         78.7215         81.3911         84.4547
         87.9927         92.1071         96.9313        102.6354        109.4484        117.6742        127.7280        140.1942
        155.8994        176.0658        202.5322        238.1762        287.7222        359.3842        470.6754        680.3369
       1233.2771       2852.8652       6476.7495      11299.8018      12619.1377       8509.4219       4087.5215       1714.6918
        840.4847        538.7397        399.0380        314.0677        256.6505        215.9495        186.1001        163.5896
        146.2040        132.5093        121.5313        112.6002        105.2396         99.1011         93.9306         89.6392
         85.8715         82.6181         79.7888         77.3140         75.1362         73.2101         71.4987         69.9709
         68.6017         67.3696         66.2571         65.2495         64.3336         63.4989         62.7360         62.0369
         61.3949         60.8037         60.2584         59.7541         59.2869         58.8535         58.4504         58.0750
         57.7249         57.3978         57.0919         56.8052         56.5363         56.2838         56.0463         55.8228
         55.6120         55.4133         55.2255         55.0480         54.8802         54.7211         54.5705         54.4275
         54.2918         54.1300         54.0079         53.8918         53.7812         53.6760         53.5757         53.4802
         53.3890         53.3020         53.2190         53.1397         53.0640         52.9916         52.9225         52.8563
         52.7931         52.7326         52.6747         52.6194         52.5664         52.5158         52.4673         52.4209
         52.3766         52.3342         52.2937         52.2550         52.2180         52.1827         52.1491         52.1170
         52.0864         52.0574         52.0297         52.0035         51.9787         51.9552         51.9331         51.9122
         51.8926         51.8743         51.8572         51.8414         51.8268         51.8134         51.8013         51.7903
         51.8337         51.8258         51.8192         51.8139         51.8099         51.8071         51.8057         51.8056
         51.8069         51.8097         51.8139         51.8196         51.8269         51.8359         51.8465         51.8589
         51.8732         51.8895         51.9078         51.9282         51.9510         51.9763         52.0041         52.0347
         52.0682         52.1050         52.1451         52.1890         52.2368         52.2889         52.3457         52.4076
         52.4751         52.5487         52.6290         52.7166         52.8124         52.9172         53.0321         53.1582
         53.2968         53.4495         53.6181         53.8048         54.0119         54.2425         53.8781         54.1746
         54.5069         54.8813         55.3049         55.7869         56.3386         56.9739         57.7108         58.5720
         59.5872         60.7953         62.2480         64.0163         66.1974         68.9306         72.4169         76.9566
         83.0164         91.3439        103.2280        121.3274        153.9381        233.1588        452.5436        950.3459
       1692.3312       2128.3118       1680.7617        940.1542        447.3301        231.2091        153.2509        121.0116
        103.0569         91.2503         82.9727         76.9500         72.4370         68.9730         66.2577         64.0919
         62.3379         60.8978         60.0590         59.0595         58.2138         57.4924         56.8725         56.3365
         55.8702         55.4626         55.1046         54.7889         54.5094         54.2613         54.0404         53.8433
         53.6671         53.5093         53.3680         53.2412         53.1276         53.0259         52.9348         52.8536
         52.7813         52.7173         52.6609         52.6118         52.5693         52.5331         52.5030         52.4787
         52.4601         52.4469         52.4390         52.4365         52.4394         52.4476         52.4613         52.4807
         52.5059         52.5373         52.5751         52.6199         52.6720         52.7321         52.8010         52.8795
         52.9686         53.0695         53.1838         53.3131         53.4596         53.6257         53.8146         54.0301
         54.2767         54.5601         54.8876         55.2683         55.7138         56.2391         56.8638         57.6145
         58.5267         59.6493         61.0521         62.8350         65.1477         68.2192         72.4152         78.3616
         87.3415        103.2647        140.5477        240.1039        464.0821        809.6428       1058.4778        903.8593
        550.9204        287.0469        159.2388        110.4305         90.9156         80.6758         74.1097         69.5477
         66.2479         63.7910         61.9175         60.4597         59.3066         58.3813         57.7022         57.0873
         56.5791         56.1567         55.8037         55.5079         55.2596         55.0512         54.8768         54.7315
         54.6115         54.5136         54.4352         54.3743         54.3292         54.2984         54.2809         54.2757
         54.2821         54.2994         54.3274         54.3655         54.4137         54.4719         54.5399         54.6179
         54.7061         54.8046         54.9138         55.0341         55.1660         55.3101         55.6513         55.8234
         56.0100         56.2123         56.4314         56.6687         56.9257         57.2041         57.5059         57.8334
         58.1892         58.5761         58.9975         59.4573         59.9598         60.5103         61.1145         61.7795
         62.5133         63.3253         64.2269         65.1258         66.2502         67.5123         68.9352         70.5474
         72.3833         74.4864         76.9104         79.7231         83.0128         86.8916         91.5097         97.0654
        103.8273        112.1715        122.6244        135.9569        153.3140        176.4612        208.2590        253.7525
        324.6074        459.1021        785.5181       1604.1862       3250.3306       5479.2324       6655.5273       5303.1357
       3082.7192       1508.8870        745.4588        443.5542        317.2985        249.3593        205.2900        174.3586
        151.7809        134.8218        121.7710        111.5249        103.3367         96.6940         91.2341         86.6922
         82.8758         79.6382         76.8692         74.4835         72.4136         70.6070         69.0211         67.6219
         66.3819         65.2779         64.2915         63.4066         62.6104         61.8919         61.2415         60.6514
         60.1147         59.6257         59.1793         58.7710         58.3973         58.0546         57.7401         57.4514
         57.1861         56.9425         56.7186         56.5131         56.3502         56.1778         56.0203         55.8766
         55.7462         55.6283         55.5224         55.4279         55.3446         55.2720         55.2101         55.1586
         55.1175         55.0868         55.0666         55.0572         55.0589         55.0720         55.0972         55.1351
         55.1864         55.2524         55.3341         55.4330         55.5510         55.6374         55.8009         55.9910
         56.2116         56.4673         56.7633         57.1067         57.5058         57.9710         58.5158         59.1567
         59.9157         60.8211         61.9107         63.2351         64.8633         66.8930         69.4625         72.7768
         77.1450         83.0532         91.3302        103.6984        125.2093        172.4423        287.9291        535.5136
        929.2258       1297.0460       1269.8699        882.2582        500.7054        270.0936        165.0266        122.0783
        102.0474         90.2665         82.3052         76.5941         72.3587         69.1370         66.6327         64.6511
         63.0580         61.7602         60.6909         59.8007         59.0535         58.4214         57.8834         57.4231
         57.0274         56.6863         56.3913         56.1359         55.9146         55.7231         55.5576         55.4151
         55.2931         55.1895         55.1024         55.0305         54.9723         54.9270         54.8937         54.8715
         54.8600         54.8586         54.8670         54.8849         54.9120         54.9483         55.1086         55.1639
         55.2283         55.3021         55.3854         55.4785         55.5818         55.6956         55.8204         55.9568
         56.1054         56.2670         56.4423         56.6324         56.8383         57.0612         57.3025         57.5636
         57.8465         58.1528         58.4851         58.8457         59.2375         59.6638         60.1283         60.6354
         61.1899         61.7974         62.1082         62.8470         63.6623         64.5644         65.5658         66.6814
         67.9287         69.3293         70.9086         72.6979         74.7362         77.0708         79.7621         82.8858
         86.5382         90.8459         95.9728        102.1403        109.6466        118.9029        130.4957        145.2658
        164.4757        190.0640        225.2253        276.2560        359.8465        527.7718        915.6073       1756.8911
       3214.3914       4964.3730       5761.3760       4687.7266       2927.0122       1571.4590        824.7860        488.8582
        341.8496        265.9790        218.3659        185.1498        160.8263        142.4848        128.3304        117.1859
        108.2630        101.0099         95.0377         90.0640         85.8778         82.3232         79.2789         76.6526
         74.3719         72.3784         70.6267         69.0790         67.7053         66.4809         65.3847         64.3999
         63.5119         62.7088         61.9802         61.3174         60.7129         60.1601         59.6536         59.1885
         58.7606         58.3663         58.0022         57.6657         57.3541         57.0653         56.7973         56.5483
         56.3169         56.1017         55.9014         55.7149         55.5412         55.3796         55.2291         55.0890
         54.9588         54.8379         54.7257         54.6219         54.5261         54.4378         54.3568         54.2829
         54.2159         54.1555         54.1017         54.0543         54.0133         53.9787         53.9506         53.9289
         53.9139         53.9057         53.9045         53.9107         53.9246         53.8746         53.9061         53.9469
         53.9978         54.0596         54.1334         54.2206         54.3226         54.4411         54.5784         54.7369
         54.9199         55.1310         55.3748         55.6570         55.9843         56.3659         56.8122         57.3376
         57.9601         58.7029         59.5981         60.6867         62.0275         63.7012         65.8228         68.5652
         72.1850         77.1127         84.1904         95.5863        117.4905        165.0308        263.7718        434.7314
        656.3223        812.7826        751.5460        539.8549        337.1118        204.5732        135.8322        104.1328
         88.8399         80.0887         74.2615         70.0672         66.9280         64.5193         62.6331         61.1302
         59.9149         58.9186         58.0928         57.4013         56.8170         56.3198         55.8933         55.5254
         55.2064         54.9285         54.6855         54.4721         54.2844         54.1188         53.9725         53.8432
         53.7288         53.6277         53.5384         53.4598         53.3908         53.3305         53.2782         53.2333
         53.1951         53.1632         53.1371         53.1166         53.1014         53.0911         53.0856         53.0847
         53.0882         53.0961         53.1082         53.1246         53.1451         53.1698         53.1987         53.2318
         53.2691         53.3108         53.3570         53.4077         53.4632         53.5236         53.5890         53.6598
         53.7362         53.8184         53.9067         54.0016         54.1034         54.2125         54.3295         54.4548
         54.5891         54.7331         54.8874         55.0528         55.2303         55.4209         55.6258         55.8461
         56.0834         56.3391         56.6151         56.9135         57.2366         57.5869         57.9673         58.3814
         58.8330         59.3267         59.8676         60.4615         61.1158         61.8386         62.6396         63.5302
         64.5237         65.6371         66.8899         68.3059         69.9145         71.7512         73.8621         76.3034
         79.1469         82.4852         86.4375         91.1655         96.8817        103.8780        112.5609        123.5056
        137.5675
