!Default Powder Pattern; NEUTRONS:  => lambda,Ls,Gs:  1.2700 9980.0 9980.0
    1.0000    0.0500  140.0000
         44.4040         54.2406         79.7028        147.2149        314.9529        690.2369       1433.0470       2719.4390
       4647.4448       7109.0459       9706.5537      11811.3799      12789.8721      12311.8838      10541.3701       8039.4390
       5469.6338       3326.7197       1817.0363        900.8574        416.2218        190.3578         96.2753         60.1950
         46.5508         40.7454         37.5712         35.3690         33.6353         32.2020         30.9938         29.9642
         29.0797         28.3143         27.6476         27.0635         26.5489         26.0933         25.6881         25.3261
         25.0015         24.7093         24.4454         24.2064         23.9892         23.7915         23.6109         23.4456
         23.2941         23.1550         23.0270         22.9091         22.8004         22.7001         22.6074         22.5218
         22.4427         22.3696         22.3022         22.2400         22.1828         22.1302         22.0820         22.0381
         21.9983         21.9624         21.9304         21.9022         21.8777         21.8570         21.8401         21.8270
         21.8180         21.8130         21.8125         21.8165         21.8256         21.8399         21.8602         21.8870
         21.5738         21.6199         21.6752         21.7411         21.8193         21.9119         22.0214         22.1512
         22.3054         22.4896         22.7109         22.9808         23.3225         23.8018         24.6344         26.5087
         31.4099         44.3361         76.0482        145.9054        281.7755        512.6481        851.5047       1273.7844
       1705.8944       2038.8771       2170.1128       2054.8369       1732.4969       1303.3940        877.6151        531.8762
        293.8713        152.4743         79.1311         45.5632         31.7827         26.5313         24.5213         23.6316
         23.1205         22.7545         22.4624         22.2195         22.0140         21.8383         21.6869         21.5555
         21.4407         21.3398         21.2507         21.1715         21.1009         21.0376         20.9807         20.9293
         20.8828         20.8405         20.8020         20.7668         20.7346         20.7051         20.6779         20.6530
         20.6300         20.6088         20.5892         20.5712         20.5545         20.5391         20.5250         20.5119
         20.5000         20.4891         20.4791         20.4701         20.4620         20.4548         20.4486         20.4432
         20.4387         20.4352         20.4326         20.4311         20.4307         20.4314         20.4334         20.4368
         20.4418         20.4486         20.4574         20.4685         20.4824         20.4994         20.5204         20.5460
         20.6985         20.7387         20.7896         20.8595         20.9761         21.2282         21.8770         23.5963
         27.8773         37.3755         56.4728         89.6766        139.6450        203.7192        271.6686        327.1212
        353.3930        341.5988        295.8024        230.5954        163.3747        107.1876         67.5355         43.4403
         30.6810         24.7290         22.2470         21.2934         20.9317         20.7771         20.6925         20.6341
         20.5884         20.5510         20.5198         20.4936         20.4714         20.4526         20.4365         20.4228
         20.4111         20.4011         20.3926         20.3853         20.3791         20.3739         20.3695         20.3660
         20.3631         20.3608         20.3591         20.3580         20.3573         20.3570         20.3572         20.3578
         20.3587         20.3599         20.3615         20.3634         20.3656         20.3681         20.3709         20.3739
         20.3773         20.3809         20.3847         20.3889         20.3932         20.3979         20.4028         20.4080
         20.4135         20.4345         20.4407         20.4472         20.4539         20.4610         20.4684         20.4761
         20.4841         20.4924         20.5011         20.5102         20.5196         20.5294         20.5396         20.5502
         20.5612         20.5727         20.5847         20.5971         20.6101         20.6235         20.6376         20.6522
         20.6674         20.6833         20.6999         20.7171         20.7351         20.7539         20.7736         20.7748
         20.7964         20.8190         20.8427         20.8675         20.8934         20.9205         20.9490         20.9788
         21.0101         21.0431         21.0777         21.1141         21.1524         21.1929         21.2355         21.2805
         21.3281         21.3785         21.4318         21.4884         21.5484         21.6122         21.6801         21.7525
         21.8297         21.9122         22.0005         22.0951         22.1966         22.3058         22.4235         22.5505
         22.6878         22.8366         22.9982         23.1741         23.3660         23.5760         23.8064         24.0617
         24.3414         24.6512         24.9954         25.3794         25.8095         26.2932         26.8398         27.4608
         28.1699         28.9847         29.9269         31.0243         32.3128         33.8416         35.6892         38.0232
         41.3325         47.2107         60.6523         95.7018        186.7005        405.2371        875.2145       1766.3077
       3239.9604       5339.4985       7868.0493      10343.1035      12110.2090      12608.9736      11667.2686       9604.8398
       7046.0918       4613.9937       2704.4644       1428.0708        689.7209        315.9809        148.5184         80.8147
         55.0607         44.9409         40.1872         37.2859         35.1412         33.4093         31.9695         30.7526
         29.7147         28.8226         28.0509         27.3793         26.7915         26.2745         25.8178         25.4127
         25.0521         24.7301         24.4417         24.1827         23.9498         23.7399         23.5506         23.3798
         23.2255         23.0865         23.2923         23.1837         23.0869         23.0014         22.9264         22.8615
         22.8065         22.7611         22.7253         22.6992         22.6831         22.6774         22.6829         22.7004
         22.7312         22.7768         22.8394         22.9217         23.0273         23.1608         23.3290         23.5433
         23.8307         24.2741         25.1424         27.2575         32.8475         47.1421         80.5436        150.0602
        277.2496        479.6548        756.1211       1073.0349       1363.1497       1545.2529       1559.7850       1401.7006
       1123.5122        805.6601        519.4431        304.3142        165.9030         88.5787         50.6699         34.1464
         27.5921         25.0975         24.0800         23.5665         23.2326         22.9783         22.7715         22.5991
         22.4538         22.3306         22.2254         22.1353         22.0579         21.9911         21.9336         21.8840
         21.8412         21.8045         21.7731         21.7464         21.7822         21.7643         21.7499         21.7388
         21.7306         21.7252         21.7224         21.7221         21.7242         21.7287         21.7353         21.7442
         21.7553         21.7686         21.7842         21.8021         21.8224         21.8452         21.8708         21.8993
         21.9309         21.9662         22.0055         22.0493         22.0987         22.1549         22.2212         22.3073
         22.4448         22.7292         23.4198         25.1236         29.0470         37.1612         51.9645         75.4920
        107.6180        144.4621        178.2444        199.5483        201.4364        183.2751        151.1171        114.2817
         81.0573         56.0571         39.9695         31.0014         26.6417         24.7916         24.1179         23.9281
         23.9189         23.9757         24.0608         24.1627         24.2781         24.4062         24.5467         24.6997
         24.8657         25.0452         25.2389         25.4478         25.6825         25.9253         26.1870         26.4695
         26.7746         26.9825         27.3412         27.7301         28.1527         28.6126         29.1143         29.6628
         30.2641         30.9249         31.6533         32.4587         33.3521         34.3470         35.4588         36.7064
         38.1128         39.7061         41.5204         43.5980         45.9915         48.7680         52.0135         55.8408
         60.4121         66.0170         73.3770         84.7336        107.2796        162.3970        306.1905        665.6960
       1483.7247       3138.6296       6077.3262      10610.4814      16595.0410      23184.2246      28887.9980      32050.3145
      31619.9980      27745.2871      21686.8496      15122.5557       9425.1836       5267.4321       2660.5715       1237.6067
        553.7325        260.4398        144.9964        100.6394         81.8463         71.8031         64.9897         59.6929
         55.3445         51.6982         48.6053         45.9642         43.6884         41.7178         40.0026         38.5023
         37.1849         36.0237         34.9974         34.0885         33.2819         32.5657         31.9297         31.3655
         30.8663         30.4261         30.0252         29.6905         29.4037         29.1627         28.9663         28.8138
         28.7056         28.6427         28.6272         28.6623         28.7524         28.9035         29.1238         29.4238
         29.8177         30.3242         30.9713         31.8093         32.9636         34.8255         38.6446         48.1257
         72.9600        135.0084        275.9532        560.5187       1065.2112       1842.7153       2868.2009       3997.3779
       4975.0649       5518.6919       5447.6089       4786.4927       3749.7351       2624.6333       1645.8918        930.1552
        480.2820        233.9005        115.1118         63.9361         43.6895         35.8538         32.5001         30.6895
         29.4502         28.4804         27.6792         27.0028         26.4253         25.9279         25.4965         25.1199
         24.7893         24.4976         24.2390         24.0089         23.8034         23.6195         23.4544         23.3061
         23.1728         23.0529         22.9453         22.8489         22.7629         22.6866         22.6197         22.5617
         22.5108         22.4704         22.4389         22.4167         22.4042         22.4023         22.4120         22.4348
         22.4726         22.5281         22.6048         22.7087         22.8518         23.0687         23.4694         24.3958
         26.8039         33.0298         47.9484         80.0555        141.1081        242.6440        388.5496        566.4512
        744.0594        875.8346        920.8831        863.7888        723.9451        543.9649        368.5606        227.7207
        131.4884         74.5723         45.0809         31.5441         25.9312         23.7423         22.8645         22.4835
         22.2285         22.0392         21.8855         21.7562         21.6457         21.5504         21.4675         21.3949
         21.3310         21.2743         21.2239         21.1788         21.1384         21.1021         21.0694         21.0399
         21.0134         20.9894         20.9680         20.9488         20.9318         20.9168         20.9038         20.8929
         20.8839         20.8770         20.8723         20.8699         20.5359         20.5426         20.5524         20.5657
         20.5832         20.6058         20.6347         20.6724         20.7248         20.8109         20.9900         21.4352
         22.5897         25.4342         31.7957         44.4417         66.5315        100.0485        143.5985        190.7450
        230.6532        251.7103        246.9178        217.9188        173.9983        127.0798         86.6624         57.3077
         38.9362         28.9054         24.0742         22.0074         21.1794         20.8557         20.7151         20.6381
         20.5852         20.5438         20.5097         20.4812         20.4570         20.4363         20.4186         20.4033
         20.3901         20.3786         20.3686         20.3599         20.3524         20.3459         20.3402         20.3353
         20.3311         20.3276         20.3246         20.3221         20.3202         20.3187         20.3176         20.3169
         20.3166         20.3167         20.3171         20.3178         20.3189         20.3203         20.3220         20.2659
         20.2689         20.2722         20.2758         20.2796         20.2838         20.2883         20.2932         20.2983
         20.3038         20.3097         20.3159         20.3224         20.3294         20.3368         20.3446         20.3529
         20.3617         20.3709         20.3807         20.3911         20.4021         20.4137         20.4259         20.4404
         20.4542         20.4689         20.4844         20.5009         20.5184         20.5371         20.5569         20.5781
         20.6006         20.6248         20.6506         20.6782         20.7079         20.7397         20.7740         20.8109
         20.8508         20.8940         20.9408         20.9917         21.0470         21.1075         21.1737         21.2463
         21.3262         21.4145         21.5123         21.6210         21.7424         21.8784         22.0315         22.2047
         22.4016         22.6268         22.8858         23.1857         23.5357         23.9476         24.4383         25.0376
         25.8067         26.9778         29.2090         34.4551         47.8058         80.7258        155.1556        305.5478
        573.4608        989.9160       1546.8219       2173.1289       2735.4292       3077.6438       3089.3945       2766.6721
       2214.2766       1587.5502       1023.0605        596.6487        319.5643        162.6628         84.3935         49.5433
         35.3536         29.7901         27.4552         26.2571         25.4768         24.8842         24.4039         24.0045
         23.6689         23.3848         23.1432         22.9370         22.7606         22.6096         22.4803         22.3701
         22.2765         22.1978         22.1324         22.0794         22.0378         22.0069         21.9865         21.9762
         21.9761         21.9865         22.0078         22.0406         22.0860         22.1454         22.2204         22.3135
         22.4275         22.5665         22.7355         22.9417         23.1974         23.5295         24.0167         24.9017
         26.9204         32.0132         44.6927         73.8891        134.2608        244.7622        421.7559        666.9406
        954.7747       1229.5294       1419.2876       1464.7920       1350.6744       1114.6091        825.6696        551.5577
        335.1158        188.7921        102.7709         58.3006         37.8348         29.2896         25.9119         24.5319
         23.8666         23.4586         23.1594         22.9205         22.7236         22.5594         22.4213         22.3048
         22.2062         22.1226         22.0517         21.9917         21.9411         21.8986         21.8634         21.8345
         21.8113         21.7933         21.7799         21.7709         21.7659         21.7647         21.7671         21.7730
         21.7823         21.7950         21.8111         21.8308         21.8541         21.8813         21.9127         21.9488
         21.9902         22.0380         22.0950         22.1687         22.2830         22.5075         23.0240         24.2452
         26.9695         32.4775         42.3669         57.9423         79.1608        103.6397        126.5322        141.7814
        144.6363        134.1541        113.7804         89.3908         66.5385         48.6769         36.7131         29.7539
         26.2158         24.6487         24.0602         23.8999         23.9101         23.9869         24.0937         24.2191
         24.3600         24.5157         24.6865         24.8729         25.0759         25.2966         25.5365         25.7972
         26.0806         26.3892         26.7255         27.0927         27.4944         27.9348         28.4188         28.9522
         29.5416         30.1952         30.9222         31.7341         32.6445         33.6696         34.8296         36.1486
         37.6574         39.3935         41.4043         43.7512         46.5145         49.8133         53.8639         59.2028
         67.4418         83.4926        121.2472        215.5072        441.7758        939.3897       1918.3096       3620.4543
       6207.4092       9596.5713      13334.6318      16620.0039      18548.4023      18504.8809      16504.4473      13181.1865
       9444.1699       6081.7695       3532.5010       1865.1759        911.1590        428.7760        210.3031        119.6366
         83.3723         67.9186         59.9562         54.7860         50.8739         47.7059         45.0717         42.8568
         40.9813         39.3860         38.0247         36.8606         35.8651         35.0150         34.2918         33.6810
         33.1708         32.7522         32.4181         32.1633         31.9846         31.8800         31.8491         31.8932
         32.0150         32.2192         32.5124         32.9037         33.4050         34.0321         34.8047         35.7494
         36.9000         38.3035         40.0321         42.2289         45.2741         50.3169         60.7957         86.0913
        148.7785        295.8433        609.6292       1207.6587       2213.4507       3690.1040       5555.1836       7525.1123
       9154.3643       9980.8115       9738.7100       8508.1533       6667.8984       4696.4292       2980.0762       1711.7357
        899.2520        442.6554        215.0002        112.9346         70.6787         53.5650         46.0200         41.9359
         39.1766         37.0407         35.2862         33.8108         32.5548         31.4769         30.5457         29.7360
         29.0286         28.4074         27.8598         27.3756         26.9460         26.5643         26.2246         25.9223
         25.6534         25.4147         25.2037         25.0181         24.8566         24.7179         24.6012         24.5064
         24.4336         24.3834         24.3571         24.3565         24.3845         24.4450         24.5434         24.6889
         24.9005         25.2293         25.8303         27.1605         30.4486         38.6102         57.6137         97.7957
        173.6497        300.1232        484.5002        715.8804        959.1287       1159.4506       1260.5359       1230.1931
       1078.3641        851.3383        607.4453        394.2767        235.8194        133.6271         75.6900         46.5211
         33.2956         27.7486         25.4728         24.4568         23.9018         23.5240         23.2289         22.9843
         22.7763         22.5972         22.4416         22.3053         22.1853         22.0788         21.9839         21.8989
         21.8223         21.7531         21.6904         21.6333         21.5812         21.5335         21.4899         21.4499
         21.4131         21.3794         21.3484         21.3201         21.2942         21.2707         21.2494         21.2303
         21.2136         21.1991         21.1870         21.1776         21.1710         21.1682         21.1708         21.1843
         21.2251         21.3379         21.6326         22.3437         23.8972         26.9330         31.9615         39.9681
         50.5422         62.4023         73.1854         80.0945         81.0268         75.6785         65.7309         53.8941
         42.7554         33.9379         27.9065         24.2911         22.3716         21.4580         21.0611         20.8973
         20.8280         20.7943         20.7740         20.7595         20.7484         20.7397         20.7329         20.7276
         20.7237         20.7210         20.7193         20.7186         20.7186         20.7195         20.7211         20.7233
         20.7262         20.7297         20.7338         20.7385         20.7438         20.7496         20.7560         20.7629
         20.7704         20.7784         20.7870         20.7962         20.8060         20.8164         20.8275         20.8391
         20.8515         20.8645         20.8782         20.8926         20.9079         20.9239         20.9408         20.9585
         20.9771         20.9967         21.0174         20.9114         20.9356         20.9609         20.9875         21.0154
         21.0446         21.0753         21.1075         21.1414         21.1769         21.2165         21.2560         21.2976
         21.3414         21.3877         21.4365         21.4882         21.5429         21.6008         21.6622         21.7274
         21.7967         21.8705         21.9490         22.0328         22.1223         22.2181         22.3207         22.4307
         22.5490         22.6763         22.8137         22.9621         23.1228         23.2972         23.4868         23.6935
         23.9194         24.1669         24.4388         24.7385         25.0699         25.4375         25.8467         26.3041
         26.8175         27.3963         28.0521         28.7988         29.6541         30.6396         31.7832         33.1209
         34.7025         36.6120         39.0300         42.4504         48.3107         60.6220         89.5439        157.7581
        309.2070        615.7325       1172.3765       2070.1936       3342.2266       4902.6865       6513.7446       7822.4912
       8474.9268       8271.2314       7275.4321       5778.5024       4152.8184       2706.1860       1606.1799        876.1968
        448.4280        224.8422        119.2841         73.3232         54.0143         45.4902         41.0634         38.2187
         36.0828         34.3513         32.9027         31.6731         30.6198         29.7115         28.9232         28.2356
         27.6329         27.1022         26.6333         26.2176         25.8480         25.5188         25.2250         24.9625
         24.7280         24.5185         24.3318         24.1658         24.0189         23.8899         23.7778         23.6818
         23.6016         23.5370         23.4882         23.4557         23.4405         23.4439         23.4681         23.5160
         23.5923         23.7063         23.8810         24.1819         24.7962         26.2204         29.6332         37.4966
         54.2272         86.4735        142.0959        227.1613        341.2872        473.1684        599.8890        691.8483
        723.3709        684.8012        587.8960        459.2822        328.2829        216.7987        134.8297         81.9116
         51.5659         35.9633         28.6723         25.4961         24.1388         23.5145         23.1718         22.9420
         22.7658         22.6223         22.5025         22.4013         22.3155         22.2425         22.1803         22.1273
         22.0823         22.0442         22.0122         21.9856         21.9638         21.9465         21.9331         21.9234
         21.9171         21.9141         21.9141         21.9171         21.9230         21.9317         21.9433         21.9577
         21.9750         21.9953         22.0188         22.0456         22.0761         22.1105         22.1493         22.1931
         22.2426         22.2991         22.3650         22.4462         22.5597         22.7519         23.1416         23.9998
         25.8709         29.6927         36.8168         48.7563         66.5525         89.8754        116.2349        140.9794
        158.3544        163.5818        155.1112        135.4781        109.9270         84.0998         62.1671         46.0485
         35.5960         29.5902         26.5175         25.1215         24.5716         24.4062         24.4030         24.4680
         24.5656         24.6837         24.8182         24.9681         25.1331         25.3134         25.5098         25.7229
         25.9538         26.2038         26.4741         26.7667         27.0834         27.4266         27.7989         28.2032
         28.6432         29.1226         29.6462         30.2193         30.8480         31.5395         32.3022         33.1460
         34.0825         35.1253         36.2913         37.5998         39.0751         40.7461         42.6481         44.8258
         47.3335         50.2421         53.6446         57.6792         62.6031         69.0184         78.5686         95.7667
        132.1234        215.0214        400.3300        788.7756       1533.8328       2824.3770       4825.4214       7574.0942
      10873.5967      14243.0518      16992.9785      18432.9863      18153.0938      16235.6074      13209.6309       9795.2109
       6630.9443       4110.2520       2346.1140       1248.5350        635.7886        325.6333        181.1604        117.2980
         88.8853         74.9034         66.6376         60.7982         56.1944         52.3770         49.1412         46.3659
         43.9671         41.8796         40.0523         38.4443         37.0219         35.7580         34.6299         33.6190
         32.7100         31.8894         31.1464         30.4714         29.8566         29.2951         28.7808         28.3087
         27.8744         27.4739         27.1039         26.7614         26.4438         26.1487         25.8741         25.6182
         25.3793         25.1561         24.9472         24.7514         24.5677         24.3951         24.2329         24.0801
         23.9362         23.8005         23.6622         23.5414         23.4271         23.3190         23.2168         23.1199
         23.0281         22.9411         22.8586         22.7803         22.7060         22.6355         22.5686         22.5051
         22.4448         22.3876         22.3333         22.2818         22.2329         22.1867         22.1429         22.1015
         22.0624         22.0255         21.9908         21.9582         21.9276         21.8991         21.8725         21.8479
         21.8253         21.8045         21.7857         21.7689         21.7540         21.7410         21.7301         21.7212
         21.7144         21.7098         21.7075         21.7075         21.7100         21.7151         21.7230         21.7338
         21.7478         21.7652         21.7863         21.8113         21.8408         21.8751         21.9147         21.9603
         22.0124         22.0720         22.1399         22.2173         22.3055         22.4061         22.5210         22.6525
         22.8035         22.9773         23.1783         23.4117         23.6844         24.0040         24.3904         24.8737
         25.5339         26.5817         28.5592         32.7568         41.9496         61.4526        100.1370        170.6401
        287.4162        461.7504        694.3222        967.6982       1244.0328       1470.6299       1594.7760       1583.8119
       1440.7441       1202.6667        923.5448        654.5369        430.4232        265.4796        156.8230         92.2235
         57.2669         39.8447         31.7542         28.0226         26.2343         25.2556         24.6165         24.1362
         23.7457         23.4165         23.1345         22.8903         22.6775         22.4910         22.3264         22.1807
         22.0510         21.9350         21.8309         21.7372         21.6525         21.5757         21.5059         21.4423
         21.3843         21.3311         21.2825         21.2378         21.1967         21.1590         21.1243         21.0924
         21.0630         21.0361         21.0114         20.9889         20.9685         20.9500         20.9335         20.9189
         20.9063         20.8956         20.5974         20.5939         20.5928         20.5942         20.5986         20.6065
         20.6192         20.6396         20.6753         20.7455         20.8961         21.2261         21.9285         23.3354
         25.9436         30.3709         37.2047         46.7213         58.5582         71.4992         83.5179         92.2148
         95.5422         92.6430         84.2646         72.3960         59.4385         47.4622         37.7522         30.7222
         26.1324         23.4072         21.9243         21.1761         20.8184         20.6703         20.5870         20.5401
         20.5089         20.4854         20.4663         20.4503         20.4366         20.4249         20.4148         20.4061
         20.3986         20.3922         20.3866         20.3819         20.3778         20.3743         20.3715         20.3691
         20.3672         20.3657         20.3646         20.3639         20.3635         20.3634         20.3636         20.3641
         20.3649         20.3659         20.3672         20.3687         20.3705         20.3725         20.3747         20.3771
         20.3798         20.3826         20.3857         20.3890         20.3926         20.3963         20.4003         20.4044
         20.4088         20.4135         20.4183         20.4234         20.4288         20.4344         20.4402         20.4463
         20.4527         20.4593         20.4662         20.4735         20.4810         20.4888         20.4969         20.5054
         20.5143         20.5234         20.5330         20.5430         20.5533         20.5641         20.5754         20.5871
         20.5992         20.6119         20.6252         20.6390         20.6533         20.6683         20.6840         20.7003
         20.7173         20.7364         20.7550         20.7745         20.7948         20.8161         20.8385         20.8618
         20.8863         20.9121         20.9391         20.9674         20.9972         21.0286         21.0616         21.0964
         21.1332         21.1719         21.2128         21.2562         21.3020         21.3506         21.4021         21.4569
         21.5151         21.5771         21.6432         21.7137         21.7892         21.8700         21.9566         22.0496
         22.1497         22.2576         22.3741         22.5002         22.6370         22.7855         22.9211         23.0981
         23.2918         23.5046         23.7386         23.9972         24.2838         24.6024         24.9581         25.3566
         25.8053         26.3127         26.8896         27.5499         28.3121         29.2069         30.2916         31.6936
         33.7146         37.0603         43.3062         55.7011         80.3830        127.8315        213.9482        359.8620
        588.6915        918.8682       1354.3204       1874.3805       2429.0867       2941.7927       3324.0474       3498.8252
