!Default Powder Pattern; NEUTRONS:  => lambda,Ls,Gs:  1.2700 9980.0 9980.0
    1.0000    0.0500  140.0000
       1104.3925       1603.5779       2155.9934       2642.6565       2928.4402       2921.3892       2623.7615       2130.2742
       1576.4636       1078.9318        702.0829        455.0520        312.3473        238.6485        204.2530        190.3703
        186.8356        188.2509        191.2106        193.3406        193.3961        191.4062        188.3424        185.4135
        183.4823        182.8624        183.4408        184.9739        187.3363        190.5708        194.6483        199.0946
        202.8755        204.7628        203.9573        200.4830        195.1390        189.1026        183.5050        179.1865
        176.5756        175.6574        176.0953        177.4664        179.4569        181.8591        184.4000        186.5313
        187.4909        186.6785        183.9882        179.9455        175.6523        172.6425        172.6410        177.5007
        189.8829        215.0243        262.9536        349.0548        490.3326        695.6111        953.7956       1225.7504
       1450.4078       1564.3499       1531.2850       1362.1669       1108.5183        835.3464        595.0371        414.4818
        295.9543        227.8341        194.4601        182.5375        182.4859        187.8018        194.0903        198.5661
        199.8519        197.7979        193.2216        187.5187        182.1415        178.2195        176.3273        176.4883
        178.3515        181.2760        184.4110        186.9355        188.5030        189.4767        190.6398        192.6002
        195.2516        197.7729        199.0923        198.4430        195.7702        191.7716        187.6616        184.6624
        183.4499        183.7969        184.6924        184.9705        183.9860        181.9401        179.7411        178.4710
        178.8423        180.8943        183.9900        187.1540        189.6037        191.2318        192.8163        195.9311
        202.6346        215.0045        234.3279        259.8220        287.6788        311.5759        324.5198        322.1796
        305.0830        278.0630        247.6784        219.7063        197.9132        183.6213        176.2533        174.1563
        175.4021        178.4001        182.0880        185.8437        189.2849        192.1416        194.1546        195.0829
        194.8318        193.5920        191.9761        190.8596        190.9483        192.3154        194.2714        195.7338
        195.8615        194.5034        192.1649        189.5470        187.1508        185.1253        183.3732        181.8005
        180.5402        180.0368        180.7954        182.9840        186.1757        189.5036        192.1016        193.3875
        193.1651        191.6537        189.4538        187.3641        186.0373        185.7456        186.3273        187.3044
        188.1647        188.5602        188.3278        187.4614        186.2121        185.1634        185.0130        186.3086
        188.8126        191.6179        193.5418        193.7005        191.9235        188.8610        185.7655        183.8947
        183.9120        185.6583        188.2922        190.8363        192.7137        193.8978        194.6989        195.3745
        195.9259        196.0825        195.3788        193.3221        189.6143        184.3992        178.3296        172.4104
        167.7542        165.3575        165.9871        170.0226        177.2333        186.6177        196.4824        204.8616
        210.0732        211.2796        208.7485        203.7129        197.9988        193.4289        191.1337        191.1111
        192.2619        193.0244        192.2313        189.6822        186.1378        182.8609        181.0152        181.0633
        182.5293        184.2959        185.2929        185.1899        184.4827        183.9715        184.1178        184.8177
        185.6603        186.3510        186.9336        187.5663        188.1793        188.2991        187.3684        185.1621
        182.0946        179.1893        177.7472        178.7679        182.4586        188.0284        194.0070        198.9393
        201.9544        202.9354        202.3028        200.6598        198.5714        196.4264        194.4150        192.6168
        191.1405        190.1941        189.9086        190.1143        190.3118        189.9965        189.1072        188.0518
        187.3687        187.3263        187.7591        188.2412        188.4185        188.2215        187.8715        187.7547
        188.2428        189.4828        191.2780        193.0571        194.0262        193.6186        191.8492        189.3434
        187.0211        185.6291        185.4279        186.0999        186.9858        187.4731        187.3035        186.6909
        186.0720        185.7353        185.6433        185.6400        185.8946        187.2257        191.2369        200.6471
        220.0248        256.5678        319.7802        419.0003        557.4877        726.4372        900.8841       1043.5286
       1116.3341       1097.4521        992.8760        832.8913        657.1025        498.6771        375.9165        292.0848
        240.7463        212.0710        197.5050        191.1557        189.4658        190.3364        192.4117        194.6881
        196.2925        196.4771        194.8802        191.7574        187.9503        184.6081        182.6789        182.5651
        184.0727        186.5166        189.0018        190.8418        191.9150        192.5577        193.1207        193.5991
        193.5612        192.5007        190.2381        187.0228        183.4283        180.1214        177.7053        176.5878
        176.8928        178.4147        180.7028        183.2743        185.8514        188.3662        190.8242        193.1376
        195.1437        196.7920        198.1541        199.1818        199.4711        198.3125        195.0844        189.7502
        183.2046        177.3019        174.5437        177.4033        187.3248        203.7198        223.6093        242.2709
        254.9018        258.5527        253.1662        241.1189        225.8991        210.8212        198.1737        188.9578
        183.1383        180.1173        179.2166        180.0093        182.3388        186.0891        190.8896        196.0419
        200.6745        204.0216        205.7365        205.8978        204.8120        202.8017        200.0391        196.5486
        192.4267        188.1113        184.4660        182.4831        182.7019        184.7787        187.5372        189.6257
        190.2598        189.5634        188.3741        187.6921        188.2050        190.0236        192.6811        195.3891
        197.3768        198.1512        197.6428        196.1525        194.1404        191.9309        189.6646        187.4749
        185.6240        184.4626        184.2095        184.6596        185.1301        184.7307        182.8033        179.2853
        174.8511        170.8236        168.7356        169.7003        173.9573        180.7910        188.8447        196.6975
        203.3384        208.3805        211.9641        214.5044        216.3477        217.4821        217.5403        216.0832
        212.9958        208.7468        204.1526        199.9433        196.4960        193.8367        191.8582        190.5198
        189.8223        189.6760        189.7740        189.7191        189.2345        188.2822        187.0590        185.9062
        185.2166        185.4393        187.0095        190.1532        194.6006        199.4822        203.5972        205.8349
        205.5364        202.6981        197.9473        192.4104        187.4454        184.2391        183.4658        185.1241
        188.6265        193.0778        197.5610        201.2781        203.5868        204.0873        202.7703        200.0301
        196.4986        192.7911        189.2523        185.9260        182.6915        179.4331        176.2829        173.9434
        174.1217        180.0660        197.0985        233.5535        301.2815        414.7393        586.3365        818.8130
       1095.8873       1378.3684       1609.2404       1731.0299       1709.1362       1549.8479       1296.9171       1010.4711
        743.9101        530.7739        380.9326        287.3043        234.8425        208.1444        195.8679        191.1880
        190.6706        192.6912        196.2284        200.2419        203.5276        204.8453        203.2653        198.5374
        191.3445        183.2975        176.4740        172.6682        172.7856        176.5761        182.8661        190.0945
        196.8368        202.1160        205.4364        206.7502        206.3475        204.6754        202.1295        198.9783
        195.3252        191.2555        187.0726        183.3502        180.7581        179.7492        180.3964        182.4052
        185.2484        188.2792        190.7961        192.0998        191.6989        189.5457        186.0836        182.1118
        178.5592        176.2979        175.9922        177.9415        181.8934        186.9703        191.8063        194.9841
        195.5311        193.2619        188.8370        183.5150        178.7135        175.6309        174.9441        176.6629
        180.1457        184.2926        187.9125        190.1451        190.6928        189.8343        188.1666        186.3301
        184.9082        184.4224        185.2869        187.7331        191.6198        196.3643        201.0438        204.6240
        206.2397        205.5010        202.7339        199.0414        195.9325        194.6051        195.3616        197.4482
        199.4991        200.3337        199.5186        197.4293        194.9407        192.9202        191.8294        191.5297
        191.3721        190.5748        188.6573        185.7004        182.4056        179.8497        178.9898        180.2086
        183.1074        186.7191        189.9837        192.1924        193.2054        193.3266        192.9370        192.2059
        191.0298        189.1311        186.2876        182.5611        178.4376        174.8088        172.7341        173.0227
        175.9232        181.0173        187.4173        194.1570        200.4801        205.9806        210.7021        215.2406
        220.7971        228.8742        240.4925        255.3161        271.2477        284.7039        291.9983        290.6656
        280.8299        265.0150        246.5879        228.7013        213.3677        201.4629        193.0267        187.7329
        185.1463        184.7817        186.1575        188.7701        192.0375        195.2163        197.4781        198.1978
        197.2466        195.0677        192.5225        190.5206        189.5662        189.5681        189.9794        190.0990
        189.4034        187.7491        185.3555        182.6893        180.3215        178.7461        178.2440        178.8378
        180.3790        182.7028        185.6838        189.1518        192.8052        196.1932        198.8226        200.4135
        201.0570        201.1370        201.0947        201.1438        201.1199        200.5531        198.8771        195.7219
        191.2086        186.0046        181.1363        177.8081        176.8738        178.5783        182.4421        187.3891
        192.1114        195.5534        197.2543        197.3764        196.4842        195.1935        193.9231        192.8533
        191.9876        191.2478        190.5353        189.7604        188.9302        188.2652        188.1376        188.8480
        190.4179        192.5099        194.5701        196.0618        196.5906        195.9850        194.3074        191.7394
        188.4619        184.6673        180.5763        176.4191        172.4290        168.8788        166.1261        164.6357
        164.8534        167.0212        170.9923        176.1415        181.4665        185.9170        188.7452        189.7373
        189.3073        188.3264        187.8250        188.6884        191.3658        195.6537        200.7179        205.3617
        208.4533        209.3620        208.1455        205.3708        201.7478        197.7575        193.5296        189.0529
        184.5157        180.4479        177.5445        176.3891        177.1333        179.4124        182.4889        185.4799
        187.5541        188.0927        186.8383        184.0378        180.4674        177.2121        175.3378        175.5533
        177.9201        181.8042        186.1550        189.9246        192.4172        193.4540        193.3187        192.5328
        191.6392        190.9997        190.6933        190.5724        190.4118        189.9895        189.1911        188.0968
        186.9327        185.9243        185.1551        184.5073        183.7731        182.8591        181.9045        181.2309
        181.1827        181.9029        183.1908        184.5395        185.3248        184.9859        183.2044        180.0081
        175.7761        171.2198        167.2982        165.0063        165.0725        167.6878        172.3793        178.1286
        183.7009        188.0134        190.4200        190.8345        189.6653        187.5731        185.2608        183.3287
        182.1526        181.8760        182.5052        183.9915        186.2656        189.2828        193.0086        197.3701
        202.1813        207.0548        211.3548        214.3587        215.5060        214.5629        211.6942        207.4165
        202.3766        197.0990        191.9067        186.9484        182.2583        177.8476        173.7692        170.1804
        167.3725        165.7586        165.7003        167.3154        170.3920        174.3815        178.5448        182.2022
        184.9579        186.7143        187.5954        187.8470        187.7580        187.6423        187.8129        188.5129
        189.8266        191.6329        193.6271        195.4585        197.0712        199.0596        202.7687        210.1353
        223.2190        243.5089        271.1794        304.5374        340.2173        373.1750        397.9370        409.9431
        407.0582        390.4271        363.9328        332.6392        301.2375        273.1106        249.6910        231.1458
        216.6576        205.3767        196.7216        190.4442        186.4808        184.7055        184.7565        186.0267
        187.8437        189.6515        191.1006        192.0472        192.4631        192.3772        191.8656        191.0507
