#  LaMnO3 - Polaris
   2370.907    571.81    006.39
   2372.323    559.00    006.25
   2373.753    561.29    006.26
   2375.184    551.99    006.21
   2376.614    549.15    006.19
   2378.030    555.86    006.30
   2379.445    550.11    006.20
   2380.875    561.40    006.26
   2382.306    554.72    006.22
   2383.737    554.17    006.22
   2385.167    548.10    006.19
   2386.598    560.86    006.26
   2388.029    568.98    006.31
   2389.459    581.92    006.38
   2390.905    585.40    006.33
   2392.351    599.20    006.47
   2393.781    607.31    006.52
   2395.212    612.26    006.54
   2396.643    623.71    006.60
   2398.089    612.27    006.47
   2399.534    607.76    006.52
   2400.965    606.56    006.51
   2402.396    606.86    006.51
   2403.841    588.27    006.35
   2405.287    581.65    006.38
   2406.733    572.91    006.26
   2408.179    566.68    006.29
   2409.625    562.01    006.20
   2411.070    557.59    006.24
   2412.516    560.17    006.19
   2413.962    573.68    006.33
   2415.408    594.24    006.38
   2416.854    629.64    006.64
   2418.300    641.00    006.63
   2419.760    665.16    006.75
   2421.207    687.10    006.93
   2422.652    705.08    006.95
   2424.113    711.06    006.98
   2425.574    718.94    007.02
   2427.035    717.45    007.01
   2428.481    702.35    007.01
   2429.927    688.91    006.87
   2431.388    669.11    006.77
   2432.849    668.88    006.77
   2434.310    658.02    006.71
   2435.771    656.48    006.71
   2437.232    660.64    006.73
   2438.693    654.23    006.69
   2440.154    645.88    006.65
   2441.615    637.54    006.61
   2443.092    642.85    006.57
   2444.568    627.74    006.56
   2446.029    625.03    006.54
   2447.490    618.22    006.51
   2448.951    611.92    006.47
   2450.427    611.74    006.41
   2451.904    613.90    006.48
   2453.365    603.00    006.42
   2454.841    611.22    006.40
   2456.317    610.34    006.46
   2457.793    615.91    006.43
   2459.270    618.47    006.51
   2460.746    618.52    006.44
   2462.222    632.64    006.58
   2463.698    635.93    006.53
   2465.175    638.38    006.61
   2466.651    633.32    006.52
   2468.127    634.01    006.59
   2469.604    630.40    006.50
   2471.095    631.24    006.51
   2472.586    625.95    006.48
   2474.063    622.51    006.53
   2475.539    613.99    006.42
   2477.031    609.94    006.39
   2478.522    606.46    006.38
   2480.013    589.92    006.29
   2481.505    588.36    006.28
   2482.981    587.37    006.34
   2484.458    568.01    006.17
   2485.949    573.73    006.20
   2487.440    575.99    006.21
   2488.932    576.77    006.21
   2490.439    576.48    006.15
   2491.945    593.34    006.30
   2493.437    597.84    006.33
   2494.928    614.64    006.42
   2496.420    620.05    006.44
   2497.911    642.61    006.56
   2499.418    659.52    006.58
   2500.925    676.26    006.73
   2502.416    668.44    006.69
   2503.923    676.20    006.66
   2505.429    684.17    006.77
   2506.921    674.75    006.72
   2508.428    674.85    006.66
   2509.934    666.94    006.68
   2511.441    655.07    006.56
   2512.948    648.25    006.59
   2514.454    638.68    006.47
   2515.961    633.49    006.51
   2517.468    620.41    006.38
   2518.990    616.40    006.36
   2520.497    613.58    006.41
   2522.003    606.21    006.30
   2523.525    605.66    006.30
   2525.032    600.20    006.33
   2526.539    594.12    006.24
   2528.061    602.78    006.28
   2529.582    601.02    006.27
   2531.104    587.34    006.20
   2532.626    574.13    006.13
   2534.148    569.10    006.10
   2535.670    554.66    006.02
   2537.192    532.93    005.90
   2538.714    515.89    005.81
   2540.236    503.95    005.74
   2541.758    509.83    005.77
   2543.280    512.02    005.78
   2544.802    506.84    005.75
   2546.323    513.56    005.79
   2547.845    520.27    005.83
   2549.383    536.42    005.86
   2550.920    552.10    006.01
   2552.441    563.26    006.07
   2553.979    571.13    006.05
   2555.516    600.36    006.26
   2557.038    605.64    006.29
   2558.575    623.74    006.32
   2560.112    632.20    006.43
   2561.649    644.09    006.43
   2563.187    657.06    006.55
   2564.724    663.60    006.52
   2566.261    665.12    006.59
   2567.798    667.75    006.54
   2569.350    665.85    006.53
   2570.887    662.16    006.58
   2572.425    667.88    006.54
   2573.977    669.58    006.55
   2575.514    672.96    006.63
   2577.051    669.02    006.54
   2578.603    665.72    006.53
   2580.156    661.65    006.51
   2581.708    646.04    006.43
   2583.260    633.11    006.36
   2584.813    618.49    006.29
   2586.365    601.43    006.20
   2587.917    597.12    006.18
   2589.470    600.45    006.19
   2591.022    586.33    006.12
   2592.575    595.15    006.16
   2594.127    593.12    006.15
   2595.679    601.45    006.20
   2597.232    608.30    006.23
   2598.784    621.59    006.30
   2600.352    628.90    006.28
   2601.919    639.49    006.39
   2603.471    631.50    006.35
   2605.024    627.43    006.33
   2606.591    627.94    006.27
   2608.159    625.18    006.32
   2609.727    616.49    006.21
   2611.294    606.64    006.22
   2612.862    597.16    006.11
   2614.429    584.81    006.10
   2615.997    562.87    005.93
   2617.564    559.44    005.97
   2619.132    541.84    005.82
   2620.715    532.42    005.76
   2622.282    518.19    005.74
   2623.850    508.72    005.63
   2625.433    499.19    005.58
   2627.000    495.28    005.61
   2628.568    487.77    005.51
   2630.151    480.61    005.47
   2631.734    484.85    005.50
   2633.316    492.97    005.54
   2634.899    509.29    005.63
   2636.482    527.05    005.73
   2638.065    540.44    005.80
   2639.647    563.47    005.93
   2641.230    584.79    006.04
   2642.813    603.39    006.13
   2644.396    611.40    006.17
   2645.979    611.90    006.18
   2647.562    618.87    006.21
   2649.144    606.65    006.15
   2650.742    597.53    006.04
   2652.340    597.40    006.10
   2653.923    591.02    006.07
   2655.521    587.65    005.99
   2657.119    589.53    006.06
   2658.702    596.82    006.10
   2660.300    609.68    006.10
   2661.898    610.39    006.16
   2663.496    619.65    006.15
   2665.094    624.72    006.24
   2666.692    627.50    006.19
   2668.290    617.54    006.20
   2669.888    609.44    006.10
   2671.501    602.30    006.06
   2673.099    589.34    006.05
   2674.697    566.22    005.88
   2676.311    563.88    005.86
   2677.908    561.97    005.91
   2679.507    556.88    005.83
   2681.120    548.20    005.78
   2682.733    546.73    005.77
   2684.346    536.26    005.71
   2685.959    533.93    005.70
   2687.573    532.02    005.69
   2689.186    534.79    005.71
   2690.799    523.87    005.65
   2692.413    513.18    005.59
   2694.026    501.77    005.52
   2695.639    497.66    005.50
   2697.252    485.53    005.43
   2698.865    483.09    005.42
   2700.494    476.31    005.33
   2702.122    458.77    005.28
   2703.735    460.79    005.29
   2705.349    454.02    005.25
   2706.977    458.83    005.23
   2708.606    462.20    005.30
   2710.234    455.74    005.21
   2711.863    471.93    005.35
   2713.476    481.83    005.41
   2715.104    498.28    005.45
   2716.748    498.25    005.45
   2718.376    508.50    005.56
   2720.005    522.99    005.58
   2721.633    531.90    005.68
   2723.262    540.45    005.68
   2724.906    542.08    005.68
   2726.534    534.82    005.70
   2728.162    532.71    005.63
   2729.806    523.11    005.58
   2731.450    519.99    005.56
   2733.094    515.68    005.54
   2734.737    511.28    005.52
   2736.365    508.59    005.55
   2737.994    511.53    005.52
   2739.638    514.17    005.53
   2741.281    517.23    005.55
   2742.925    528.36    005.61
   2744.584    523.01    005.53
   2746.243    532.10    005.62
   2747.886    545.69    005.70
   2749.530    563.54    005.79
   2751.174    575.59    005.85
   2752.818    582.03    005.88
   2754.477    606.34    005.95
   2756.135    611.17    006.03
   2757.779    614.10    006.04
   2759.438    634.79    006.09
   2761.097    641.65    006.18
   2762.756    648.46    006.15
   2764.415    664.22    006.29
   2766.073    675.70    006.28
   2767.732    666.40    006.30
   2769.391    670.52    006.26
   2771.050    679.20    006.36
   2772.709    681.79    006.31
   2774.383    693.06    006.36
   2776.042    694.87    006.43
   2777.701    695.35    006.37
   2779.375    700.31    006.39
   2781.049    718.65    006.48
   2782.708    729.87    006.59
   2784.367    733.34    006.54
   2786.041    728.33    006.52
   2787.715    722.60    006.49
   2789.389    723.71    006.50
   2791.063    715.64    006.46
   2792.738    709.99    006.43
   2794.412    710.63    006.44
   2796.086    696.04    006.37
   2797.775    684.13    006.26
   2799.464    677.42    006.28
   2801.139    679.41    006.29
   2802.813    651.29    006.16
   2804.487    639.68    006.10
   2806.176    620.96    005.95
   2807.865    595.21    005.88
   2809.540    580.40    005.80
   2811.229    564.63    005.67
   2812.918    538.97    005.59
   2814.607    517.58    005.43
   2816.297    502.21    005.39
   2817.986    482.08    005.24
   2819.676    471.89    005.23
   2821.365    470.18    005.17
   2823.054    472.31    005.23
   2824.743    469.11    005.16
   2826.448    461.30    005.12
   2828.152    469.58    005.16
   2829.842    481.84    005.28
   2831.531    495.89    005.31
   2833.236    509.28    005.38
   2834.940    527.06    005.47
   2836.645    539.19    005.53
   2838.349    563.24    005.66
   2840.054    569.70    005.69
   2841.759    581.08    005.74
   2843.463    581.30    005.75
   2845.167    581.81    005.75
   2846.872    584.69    005.76
   2848.577    585.49    005.76
   2850.281    588.79    005.78
   2851.986    597.25    005.82
   2853.705    606.90    005.82
   2855.425    612.47    005.89
   2857.130    632.82    005.99
   2858.834    635.18    006.00
   2860.554    640.13    005.97
   2862.274    632.40    005.99
   2863.994    646.38    006.00
   2865.713    648.84    006.06
   2867.433    635.72    005.95
   2869.153    625.53    005.95
   2870.873    620.06    005.87
   2872.593    608.11    005.87
   2874.312    596.83    005.76
   2876.047    573.25    005.64
   2877.767    563.66    005.64
   2879.487    544.52    005.50
   2881.222    536.95    005.46
   2882.957    528.81    005.42
   2884.692    528.93    005.42
   2886.412    527.63    005.46
   2888.131    529.47    005.42
   2889.866    536.79    005.45
   2891.601    544.63    005.49
   2893.336    557.00    005.56
   2895.071    572.82    005.63
   2896.806    586.80    005.70
   2898.556    596.76    005.70
   2900.307    597.83    005.75
   2902.042    609.50    005.81
   2903.777    622.06    005.87
   2905.512    618.86    005.85
   2907.262    622.71    005.82
   2909.012    636.85    005.94
   2910.747    646.78    005.98
   2912.497    661.76    006.00
   2914.248    670.62    006.09
   2915.998    682.40    006.09
   2917.748    699.13    006.22
   2919.498    715.98    006.24
   2921.248    714.19    006.29
   2922.999    709.10    006.21
   2924.749    719.79    006.31
   2926.499    717.58    006.25
   2928.264    719.58    006.26
   2930.030    708.18    006.20
   2931.780    687.84    006.17
   2933.530    680.97    006.08
   2935.296    669.15    006.03
   2937.061    652.80    005.95
   2938.826    636.14    005.87
   2940.592    619.74    005.80
   2942.357    594.12    005.67
   2944.123    576.61    005.59
   2945.888    573.45    005.57
   2947.654    562.65    005.52
   2949.419    562.28    005.52
   2951.185    561.50    005.51
   2952.950    576.26    005.58
   2954.730    595.00    005.63
   2956.511    621.68    005.80
   2958.277    641.77    005.89
   2960.042    653.68    005.95
   2961.823    672.64    005.98
   2963.603    680.80    006.07
   2965.384    686.36    006.04
   2967.165    687.06    006.10
   2968.945    684.26    006.03
   2970.726    666.48    006.00
   2972.507    642.81    005.84
   2974.287    639.31    005.88
   2976.068    628.15    005.78
   2977.864    609.66    005.69
   2979.645    604.96    005.71
   2981.425    598.05    005.63
   2983.221    586.97    005.58
   2985.017    567.54    005.49
   2986.813    558.27    005.44
   2988.608    549.73    005.40
   2990.389    522.69    005.30
   2992.170    504.85    005.17
   2993.966    497.70    005.13
   2995.761    473.11    005.00
   2997.573    456.66    004.87
   2999.384    449.41    004.87
   3001.179    452.33    004.89
   3002.975    447.08    004.86
   3004.771    449.79    004.87
   3006.567    447.29    004.86
   3008.378    449.74    004.83
   3010.189    456.13    004.91
   3011.985    463.95    004.95
   3013.796    472.56    004.95
   3015.607    470.12    004.98
   3017.418    475.01    004.97
   3019.229    491.31    005.09
   3021.041    499.37    005.09
   3022.852    509.92    005.19
   3024.663    531.12    005.25
   3026.474    552.58    005.40
   3028.285    552.96    005.36
   3030.111    569.11    005.44
   3031.938    576.36    005.47
   3033.749    576.78    005.52
   3035.560    566.81    005.42
   3037.386    565.84    005.42
   3039.212    557.74    005.38
   3041.039    538.03    005.28
   3042.865    525.65    005.22
   3044.691    508.06    005.13
   3046.517    500.66    005.09
   3048.344    496.38    005.07
   3050.170    493.95    005.06
   3051.996    478.95    004.98
   3053.823    482.22    005.00
   3055.664    482.35    004.96
   3057.506    473.39    004.95
   3059.332    479.38    004.98
   3061.158    483.02    005.00
   3063.000    481.90    004.95
   3064.841    492.69    005.05
   3066.683    510.16    005.10
   3068.524    531.98    005.25
   3070.366    554.70    005.32
   3072.208    578.23    005.47
   3074.049    592.11    005.49
   3075.891    627.60    005.70
   3077.732    632.80    005.68
   3079.589    643.36    005.73
   3081.430    646.67    005.79
   3083.272    634.50    005.69
   3085.129    620.68    005.63
   3086.985    610.43    005.58
   3088.842    603.34    005.54
   3090.699    584.54    005.46
   3092.556    585.43    005.46
   3094.412    593.79    005.50
   3096.269    605.23    005.55
   3098.126    615.23    005.60
   3099.982    645.39    005.74
   3101.839    670.15    005.85
   3103.696    687.10    005.92
   3105.553    707.98    006.01
   3107.409    720.04    006.06
   3109.281    733.69    006.07
   3111.154    742.92    006.16
   3113.010    745.87    006.17
   3114.882    757.91    006.17
   3116.754    769.16    006.27
   3118.626    778.95    006.26
   3120.498    796.12    006.38
   3122.370    808.17    006.37
   3124.242    817.96    006.46
   3126.114    830.24    006.46
   3127.986    828.60    006.51
   3129.858    817.74    006.41
   3131.745    794.79    006.32
   3133.632    782.33    006.27
   3135.504    761.76    006.23
   3137.376    736.76    006.08
   3139.263    716.27    005.99
   3141.150    697.45    005.91
   3143.038    686.76    005.87
   3144.925    668.57    005.79
   3146.812    649.98    005.71
   3148.699    629.01    005.61
   3150.586    605.70    005.51
   3152.474    585.76    005.41
   3154.361    569.49    005.34
   3156.248    544.56    005.22
   3158.150    527.23    005.09
   3160.052    516.17    005.08
   3161.940    501.45    005.00
   3163.842    485.85    004.89
   3165.745    477.97    004.88
   3167.632    463.95    004.81
   3169.534    456.01    004.73
   3171.437    453.35    004.76
   3173.339    451.24    004.71
   3175.241    449.41    004.73
   3177.144    440.58    004.65
   3179.062    442.87    004.66
   3180.964    444.33    004.71
   3182.866    442.96    004.66
   3184.784    440.50    004.65
   3186.702    442.49    004.66
   3188.619    445.98    004.68
   3190.521    451.40    004.74
   3192.424    454.77    004.73
   3194.342    449.50    004.70
   3196.259    446.64    004.68
   3198.177    430.49    004.60
   3200.094    431.54    004.60
   3202.012    418.58    004.53
   3203.945    414.71    004.48
   3205.878    413.75    004.51
   3207.795    399.81    004.43
   3209.713    404.01    004.45
   3211.631    406.56    004.47
   3213.563    403.71    004.42
   3215.496    412.94    004.50
   3217.429    418.49    004.50
   3219.362    416.88    004.52
   3221.295    421.56    004.51
   3223.228    415.64    004.52
   3225.160    426.28    004.54
   3227.093    428.53    004.59
   3229.026    430.06    004.56
   3230.959    435.11    004.62
   3232.892    444.38    004.63
   3234.840    447.23    004.65
   3236.788    460.39    004.72
   3238.736    459.42    004.71
   3240.669    456.82    004.74
   3242.602    452.56    004.68
   3244.550    445.15    004.64
   3246.498    443.68    004.63
   3248.446    446.62    004.65
   3250.394    454.13    004.69
   3252.342    449.01    004.66
   3254.290    443.48    004.63
   3256.253    443.03    004.59
   3258.217    442.57    004.63
   3260.165    436.56    004.59
   3262.113    437.18    004.60
   3264.076    447.21    004.62
   3266.039    454.90    004.69
   3267.987    460.24    004.72
   3269.950    496.19    004.86
   3271.914    538.03    005.11
   3273.877    594.86    005.33
   3275.840    642.59    005.59
   3277.803    703.83    005.81
   3279.782    760.85    006.04
   3281.745    805.73    006.27
   3283.708    852.31    006.40
   3285.687    878.40    006.50
   3287.666    898.72    006.58
   3289.629    912.85    006.68
   3291.592    907.55    006.61
   3293.571    890.76    006.55
   3295.549    867.10    006.46
   3297.528    834.84    006.34
   3299.506    802.68    006.21
   3301.485    770.66    006.08
   3303.463    745.07    005.98
   3305.442    724.66    005.90
   3307.436    702.39    005.76
   3309.429    700.15    005.80
   3311.408    680.34    005.71
   3313.386    674.07    005.69
   3315.380    667.87    005.62
   3317.373    666.85    005.66
   3319.367    655.65    005.56
   3321.361    648.29    005.58
   3323.339    636.99    005.53
   3325.333    631.79    005.46
   3327.342    629.14    005.45
   3329.336    632.34    005.51
   3331.330    633.63    005.47
   3333.338    639.35    005.50
   3335.332    646.74    005.57
   3337.326    667.66    005.62
   3339.335    690.39    005.72
   3341.344    692.79    005.73
   3343.353    689.68    005.71
   3345.346    699.36    005.80
   3347.340    688.75    005.71
   3349.349    679.92    005.67
   3351.358    678.77    005.67
   3353.382    673.51    005.61
   3355.406    676.10    005.66
   3357.415    681.20    005.68
   3359.424    683.54    005.69
   3361.433    698.92    005.76
   3363.457    703.13    005.73
   3365.481    709.37    005.80
   3367.490    707.90    005.79
   3369.515    688.30    005.67
   3371.539    673.06    005.65
   3373.563    656.18    005.54
   3375.587    636.73    005.49
   3377.611    604.81    005.31
   3379.635    578.57    005.23
   3381.659    560.62    005.11
   3383.699    548.58    005.06
   3385.723    548.41    005.09
   3387.747    547.93    005.06
   3389.786    572.29    005.17
   3391.826    591.26    005.25
   3393.865    614.22    005.36
   3395.889    631.17    005.47
   3397.913    643.76    005.49
   3399.953    652.39    005.52
   3401.992    651.49    005.52
   3404.047    649.07    005.47
   3406.102    636.49    005.46
   3408.141    617.29    005.37
   3410.180    603.44    005.31
   3412.219    573.42    005.18
   3414.274    560.64    005.08
   3416.329    546.41    005.05
   3418.368    526.70    004.96
   3420.423    516.14    004.88
   3422.477    498.81    004.83
   3424.532    496.39    004.78
   3426.586    489.17    004.78
   3428.641    488.65    004.74
   3430.696    492.23    004.80
   3432.750    495.30    004.78
   3434.820    504.51    004.82
   3436.875    513.24    004.90
   3438.929    534.15    004.97
   3440.999    551.54    005.05
   3443.069    543.93    005.01
   3445.139    540.62    005.00
   3447.208    535.05    004.97
   3449.278    523.15    004.92
   3451.348    506.87    004.84
   3453.418    492.17    004.77
   3455.488    468.59    004.65
   3457.557    448.00    004.55
   3459.627    432.99    004.47
   3461.697    422.55    004.42
   3463.767    410.66    004.35
   3465.852    403.08    004.28
   3467.937    400.55    004.30
   3470.007    401.45    004.31
   3472.092    399.24    004.26
   3474.177    408.85    004.35
   3476.262    422.12    004.39
   3478.347    431.52    004.47
   3480.432    449.43    004.53
   3482.532    465.39    004.61
   3484.617    466.33    004.65
   3486.702    474.13    004.65
   3488.802    480.44    004.68
   3490.903    475.15    004.66
   3492.988    472.29    004.68
   3495.073    478.28    004.68
   3497.173    484.51    004.71
   3499.273    486.74    004.72
   3501.374    501.93    004.79
   3503.474    530.08    004.93
   3505.574    562.20    005.08
   3507.674    599.10    005.24
   3509.790    635.32    005.36
   3511.905    669.35    005.55
   3514.006    699.04    005.67
   3516.106    716.66    005.75
   3518.221    719.31    005.72
   3520.337    726.90    005.79
   3522.437    711.74    005.73
   3524.552    716.80    005.71
   3526.668    720.05    005.76
   3528.783    725.72    005.75
   3530.899    737.24    005.83
   3533.014    747.33    005.83
   3535.145    752.89    005.86
   3537.260    757.33    005.92
   3539.376    756.93    005.87
   3541.507    756.25    005.87
   3543.637    755.84    005.87
   3545.768    745.82    005.83
   3547.899    743.07    005.82
   3550.029    736.17    005.80
   3552.160    725.59    005.75
   3554.291    731.47    005.78
   3556.421    738.14    005.81
   3558.552    758.50    005.89
   3560.683    781.69    005.98
   3562.813    798.43    006.05
   3564.944    820.35    006.13
   3567.090    827.46    006.12
   3569.236    827.38    006.16
   3571.367    832.10    006.18
   3573.512    833.39    006.14
   3575.658    819.96    006.13
   3577.804    803.10    006.03
   3579.950    799.99    006.06
   3582.096    807.18    006.05
   3584.257    800.96    006.02
   3586.403    794.40    006.04
   3588.549    795.51    006.00
   3590.710    794.34    006.00
   3592.871    778.52    005.94
   3595.017    761.44    005.92
   3597.163    742.79    005.80
   3599.324    716.81    005.70
   3601.486    690.87    005.59
   3603.647    656.98    005.45
   3605.808    621.45    005.30
   3607.969    613.07    005.27
   3610.145    587.62    005.12
   3612.322    575.89    005.11
   3614.483    561.17    005.04
   3616.644    559.73    005.03
   3618.820    564.62    005.02
   3620.996    561.11    005.04
   3623.157    563.04    005.05
   3625.334    572.37    005.06
   3627.510    571.93    005.09
   3629.687    581.75    005.10
   3631.863    585.07    005.16
   3634.039    589.45    005.14
   3636.231    602.72    005.20
